PDB_NAME,QUERY_NO,START_TIME,END_TIME,EXECUTION_SECONDS,EXECUTION_DATE,ground_truth
PDB_AI_TRAIN,12,2025-06-11 23:07:43.236,2025-06-11 23:07:43.237,0.001,2025-06-11 23:07:43,0
PDB_REALTIME,11,2025-06-11 23:08:32.453,2025-06-11 23:08:32.453,0.0,2025-06-11 23:08:32,0
PDB_RESOURCE_MGMT,22,2025-06-11 23:09:35.460,2025-06-11 23:09:35.460,0.0,2025-06-11 23:09:35,0
PDB_REALTIME,9,2025-06-11 23:08:30.169,2025-06-11 23:08:30.170,0.001,2025-06-11 23:08:30,0
PDB_PERF_TUNE,3,2025-06-11 23:06:42.677,2025-06-11 23:06:42.677,0.0,2025-06-11 23:06:42,0
PDB_QUERY_OPT,3,2025-06-11 23:08:48.502,2025-06-11 23:08:48.503,0.001,2025-06-11 23:08:48,0
PDB_AI_TRAIN,3,2025-06-11 23:07:32.939,2025-06-11 23:07:32.940,0.001,2025-06-11 23:07:32,0
PDB_AI_TRAIN,22,2025-06-11 23:07:54.627,2025-06-11 23:07:54.628,0.001,2025-06-11 23:07:54,0
PDB_AI_TRAIN,17,2025-06-11 23:07:48.950,2025-06-11 23:07:48.951,0.001,2025-06-11 23:07:48,0
PDB_PERF_TUNE,17,2025-06-11 23:06:58.597,2025-06-11 23:06:58.597,0.0,2025-06-11 23:06:58,1
PDB_RESOURCE_MGMT,8,2025-06-11 23:09:19.398,2025-06-11 23:09:19.398,0.0,2025-06-11 23:09:19,1
PDB_ANOMALY_DET,5,2025-06-11 23:07:10.063,2025-06-11 23:07:10.064,0.001,2025-06-11 23:07:10,0
PDB_LOG_ANALYTICS,6,2025-06-11 23:09:42.332,2025-06-11 23:09:42.333,0.001,2025-06-11 23:09:42,0
PDB_REALTIME,17,2025-06-11 23:08:39.322,2025-06-11 23:08:39.322,0.0,2025-06-11 23:08:39,0
PDB_QUERY_OPT,8,2025-06-11 23:08:54.221,2025-06-11 23:08:54.222,0.001,2025-06-11 23:08:54,0
PDB_ANOMALY_DET,15,2025-06-11 23:07:21.532,2025-06-11 23:07:21.532,0.0,2025-06-11 23:07:21,0
PDB_QUERY_OPT,15,2025-06-11 23:09:02.193,2025-06-11 23:09:02.193,0.0,2025-06-11 23:09:02,0
PDB_ANOMALY_DET,1,2025-06-11 23:07:05.503,2025-06-11 23:07:05.504,0.001,2025-06-11 23:07:05,0
PDB_RESOURCE_MGMT,17,2025-06-11 23:09:29.736,2025-06-11 23:09:29.737,0.001,2025-06-11 23:09:29,0
PDB_LOAD_TEST,13,2025-06-11 23:08:09.578,2025-06-11 23:08:09.579,0.001,2025-06-11 23:08:09,0
PDB_LOG_ANALYTICS,21,2025-06-11 23:09:59.594,2025-06-11 23:09:59.595,0.001,2025-06-11 23:09:59,0
PDB_PERF_TUNE,12,2025-06-11 23:06:52.897,2025-06-11 23:06:52.898,0.001,2025-06-11 23:06:52,0
PDB_REALTIME,21,2025-06-11 23:08:43.891,2025-06-11 23:08:43.892,0.001,2025-06-11 23:08:43,0
PDB_RESOURCE_MGMT,15,2025-06-11 23:09:27.443,2025-06-11 23:09:27.444,0.001,2025-06-11 23:09:27,0
PDB_PERF_TUNE,7,2025-06-11 23:06:47.192,2025-06-11 23:06:47.193,0.001,2025-06-11 23:06:47,0
PDB_ANOMALY_DET,6,2025-06-11 23:07:11.214,2025-06-11 23:07:11.215,0.001,2025-06-11 23:07:11,0
PDB_REALTIME,8,2025-06-11 23:08:29.022,2025-06-11 23:08:29.023,0.001,2025-06-11 23:08:29,0
PDB_PERF_TUNE,5,2025-06-11 23:06:44.939,2025-06-11 23:06:44.940,0.001,2025-06-11 23:06:44,0
PDB_ANOMALY_DET,11,2025-06-11 23:07:16.934,2025-06-11 23:07:16.935,0.001,2025-06-11 23:07:16,0
PDB_LOAD_TEST,17,2025-06-11 23:08:14.138,2025-06-11 23:08:14.138,0.0,2025-06-11 23:08:14,0
PDB_RESOURCE_MGMT,1,2025-06-11 23:09:11.365,2025-06-11 23:09:11.366,0.001,2025-06-11 23:09:11,0
PDB_LOAD_TEST,20,2025-06-11 23:08:17.579,2025-06-11 23:08:17.580,0.001,2025-06-11 23:08:17,0
PDB_RESOURCE_MGMT,13,2025-06-11 23:09:25.129,2025-06-11 23:09:25.129,0.0,2025-06-11 23:09:25,0
PDB_PERF_TUNE,11,2025-06-11 23:06:51.752,2025-06-11 23:06:51.752,0.0,2025-06-11 23:06:51,0
PDB_QUERY_OPT,11,2025-06-11 23:08:57.652,2025-06-11 23:08:57.653,0.001,2025-06-11 23:08:57,0
PDB_RESOURCE_MGMT,2,2025-06-11 23:09:12.515,2025-06-11 23:09:12.516,0.001,2025-06-11 23:09:12,0
PDB_PERF_TUNE,1,2025-06-11 23:06:40.388,2025-06-11 23:06:40.389,0.001,2025-06-11 23:06:40,0
PDB_LOG_ANALYTICS,13,2025-06-11 23:09:50.376,2025-06-11 23:09:50.377,0.001,2025-06-11 23:09:50,0
PDB_RESOURCE_MGMT,9,2025-06-11 23:09:20.528,2025-06-11 23:09:20.529,0.001,2025-06-11 23:09:20,0
PDB_LOAD_TEST,5,2025-06-11 23:08:00.366,2025-06-11 23:08:00.366,0.0,2025-06-11 23:08:00,0
PDB_REALTIME,10,2025-06-11 23:08:31.313,2025-06-11 23:08:31.313,0.0,2025-06-11 23:08:31,0
PDB_AI_TRAIN,21,2025-06-11 23:07:53.500,2025-06-11 23:07:53.501,0.001,2025-06-11 23:07:53,0
PDB_AI_TRAIN,1,2025-06-11 23:07:30.656,2025-06-11 23:07:30.658,0.002,2025-06-11 23:07:30,0
PDB_REALTIME,22,2025-06-11 23:08:45.032,2025-06-11 23:08:45.033,0.001,2025-06-11 23:08:45,0
PDB_ANOMALY_DET,7,2025-06-11 23:07:12.350,2025-06-11 23:07:12.351,0.001,2025-06-11 23:07:12,0
PDB_ANOMALY_DET,19,2025-06-11 23:07:26.095,2025-06-11 23:07:26.095,0.0,2025-06-11 23:07:26,0
PDB_RESOURCE_MGMT,11,2025-06-11 23:09:22.817,2025-06-11 23:09:22.817,0.0,2025-06-11 23:09:22,0
PDB_RESOURCE_MGMT,12,2025-06-11 23:09:23.978,2025-06-11 23:09:23.978,0.0,2025-06-11 23:09:23,0
PDB_ANOMALY_DET,4,2025-06-11 23:07:08.913,2025-06-11 23:07:08.914,0.001,2025-06-11 23:07:08,0
PDB_ANOMALY_DET,2,2025-06-11 23:07:06.645,2025-06-11 23:07:06.645,0.0,2025-06-11 23:07:06,0
PDB_RESOURCE_MGMT,7,2025-06-11 23:09:18.246,2025-06-11 23:09:18.246,0.0,2025-06-11 23:09:18,0
PDB_LOAD_TEST,16,2025-06-11 23:08:12.998,2025-06-11 23:08:12.999,0.001,2025-06-11 23:08:13,0
PDB_LOAD_TEST,14,2025-06-11 23:08:10.714,2025-06-11 23:08:10.714,0.0,2025-06-11 23:08:10,0
PDB_LOAD_TEST,19,2025-06-11 23:08:16.436,2025-06-11 23:08:16.437,0.001,2025-06-11 23:08:16,0
PDB_ANOMALY_DET,18,2025-06-11 23:07:24.968,2025-06-11 23:07:24.968,0.0,2025-06-11 23:07:24,0
PDB_QUERY_OPT,5,2025-06-11 23:08:50.783,2025-06-11 23:08:50.783,0.0,2025-06-11 23:08:50,0
PDB_LOAD_TEST,21,2025-06-11 23:08:18.707,2025-06-11 23:08:18.708,0.001,2025-06-11 23:08:18,0
PDB_LOAD_TEST,12,2025-06-11 23:08:08.427,2025-06-11 23:08:08.428,0.001,2025-06-11 23:08:08,0
PDB_LOAD_TEST,2,2025-06-11 23:07:56.913,2025-06-11 23:07:56.914,0.05567269185219253,2025-06-11 23:07:56,1
PDB_LOG_ANALYTICS,2,2025-06-11 23:09:37.747,2025-06-11 23:09:37.748,0.001,2025-06-11 23:09:37,0
PDB_AI_TRAIN,4,2025-06-11 23:07:34.091,2025-06-11 23:07:34.091,0.0,2025-06-11 23:07:34,0
PDB_REALTIME,7,2025-06-11 23:08:27.869,2025-06-11 23:08:27.869,0.0,2025-06-11 23:08:27,0
PDB_RESOURCE_MGMT,10,2025-06-11 23:09:21.683,2025-06-11 23:09:21.684,0.001,2025-06-11 23:09:21,0
PDB_LOG_ANALYTICS,20,2025-06-11 23:09:58.428,2025-06-11 23:09:58.428,0.0,2025-06-11 23:09:58,0
PDB_AI_TRAIN,18,2025-06-11 23:07:50.080,2025-06-11 23:07:50.080,0.0,2025-06-11 23:07:50,0
PDB_LOAD_TEST,8,2025-06-11 23:08:03.820,2025-06-11 23:08:03.821,0.001,2025-06-11 23:08:03,0
PDB_ANOMALY_DET,12,2025-06-11 23:07:18.074,2025-06-11 23:07:18.074,0.0,2025-06-11 23:07:18,0
PDB_ANOMALY_DET,22,2025-06-11 23:07:29.497,2025-06-11 23:07:29.497,0.0,2025-06-11 23:07:29,0
PDB_RESOURCE_MGMT,8,2025-06-11 23:09:19.398,2025-06-11 23:09:19.398,0.0,2025-06-11 23:09:19,0
PDB_RESOURCE_MGMT,14,2025-06-11 23:09:26.292,2025-06-11 23:09:26.292,0.0,2025-06-11 23:09:26,0
PDB_AI_TRAIN,19,2025-06-11 23:07:51.222,2025-06-11 23:07:51.223,0.001,2025-06-11 23:07:51,0
PDB_LOG_ANALYTICS,19,2025-06-11 23:09:57.266,2025-06-11 23:09:57.267,0.09766723820591316,2025-06-11 23:09:57,1
PDB_QUERY_OPT,18,2025-06-11 23:09:05.634,2025-06-11 23:09:05.634,0.0,2025-06-11 23:09:05,0
PDB_PERF_TUNE,4,2025-06-11 23:06:43.800,2025-06-11 23:06:43.801,0.001,2025-06-11 23:06:43,0
PDB_REALTIME,18,2025-06-11 23:08:40.476,2025-06-11 23:08:40.477,0.001,2025-06-11 23:08:40,0
PDB_AI_TRAIN,10,2025-06-11 23:07:40.953,2025-06-11 23:07:40.953,0.0,2025-06-11 23:07:40,0
PDB_PERF_TUNE,6,2025-06-11 23:06:46.058,2025-06-11 23:06:46.059,0.001,2025-06-11 23:06:46,0
PDB_QUERY_OPT,16,2025-06-11 23:09:03.339,2025-06-11 23:09:03.340,0.001,2025-06-11 23:09:03,0
PDB_LOG_ANALYTICS,14,2025-06-11 23:09:51.513,2025-06-11 23:09:51.514,0.001,2025-06-11 23:09:51,0
PDB_LOG_ANALYTICS,19,2025-06-11 23:09:57.266,2025-06-11 23:09:57.267,0.001,2025-06-11 23:09:57,0
PDB_AI_TRAIN,6,2025-06-11 23:07:36.376,2025-06-11 23:07:36.377,0.001,2025-06-11 23:07:36,0
PDB_LOAD_TEST,15,2025-06-11 23:08:11.852,2025-06-11 23:08:11.853,0.001,2025-06-11 23:08:11,0
PDB_ANOMALY_DET,13,2025-06-11 23:07:19.228,2025-06-11 23:07:19.228,0.0,2025-06-11 23:07:19,0
PDB_PERF_TUNE,8,2025-06-11 23:06:48.314,2025-06-11 23:06:48.314,0.0,2025-06-11 23:06:48,0
PDB_QUERY_OPT,1,2025-06-11 23:08:46.177,2025-06-11 23:08:46.178,0.001,2025-06-11 23:08:46,0
PDB_REALTIME,4,2025-06-11 23:08:24.425,2025-06-11 23:08:24.426,0.001,2025-06-11 23:08:24,0
PDB_LOAD_TEST,18,2025-06-11 23:08:15.289,2025-06-11 23:08:15.290,0.001,2025-06-11 23:08:15,0
PDB_LOG_ANALYTICS,10,2025-06-11 23:09:46.932,2025-06-11 23:09:46.932,0.0,2025-06-11 23:09:46,0
PDB_LOG_ANALYTICS,15,2025-06-11 23:09:52.669,2025-06-11 23:09:52.670,0.001,2025-06-11 23:09:52,0
PDB_REALTIME,2,2025-06-11 23:08:22.154,2025-06-11 23:08:22.154,0.0,2025-06-11 23:08:22,0
PDB_PERF_TUNE,9,2025-06-11 23:06:49.464,2025-06-11 23:06:49.465,0.001,2025-06-11 23:06:49,0
PDB_PERF_TUNE,14,2025-06-11 23:06:55.181,2025-06-11 23:06:55.182,0.001,2025-06-11 23:06:55,0
PDB_AI_TRAIN,16,2025-06-11 23:07:47.812,2025-06-11 23:07:47.813,0.001,2025-06-11 23:07:47,0
PDB_LOG_ANALYTICS,5,2025-06-11 23:09:41.175,2025-06-11 23:09:41.175,0.0,2025-06-11 23:09:41,0
PDB_QUERY_OPT,22,2025-06-11 23:09:10.214,2025-06-11 23:09:10.214,0.0,2025-06-11 23:09:10,0
PDB_PERF_TUNE,18,2025-06-11 23:06:59.731,2025-06-11 23:06:59.732,0.001,2025-06-11 23:06:59,0
PDB_LOAD_TEST,7,2025-06-11 23:08:02.659,2025-06-11 23:08:02.660,0.001,2025-06-11 23:08:02,0
PDB_LOG_ANALYTICS,9,2025-06-11 23:09:45.776,2025-06-11 23:09:45.776,0.0,2025-06-11 23:09:45,0
PDB_RESOURCE_MGMT,3,2025-06-11 23:09:13.663,2025-06-11 23:09:13.663,0.0,2025-06-11 23:09:13,0
PDB_LOG_ANALYTICS,1,2025-06-11 23:09:36.619,2025-06-11 23:09:36.621,0.002,2025-06-11 23:09:36,0
PDB_LOG_ANALYTICS,17,2025-06-11 23:09:54.972,2025-06-11 23:09:54.972,0.0,2025-06-11 23:09:54,0
PDB_AI_TRAIN,20,2025-06-11 23:07:52.367,2025-06-11 23:07:52.368,0.001,2025-06-11 23:07:52,0
PDB_AI_TRAIN,11,2025-06-11 23:07:42.093,2025-06-11 23:07:42.093,0.0,2025-06-11 23:07:42,0
PDB_REALTIME,20,2025-06-11 23:08:42.753,2025-06-11 23:08:42.754,0.001,2025-06-11 23:08:42,0
PDB_AI_TRAIN,7,2025-06-11 23:07:37.515,2025-06-11 23:07:37.516,0.001,2025-06-11 23:07:37,0
PDB_QUERY_OPT,10,2025-06-11 23:08:56.515,2025-06-11 23:08:56.516,0.09023437471535524,2025-06-11 23:08:56,1
PDB_AI_TRAIN,15,2025-06-11 23:07:46.666,2025-06-11 23:07:46.667,0.001,2025-06-11 23:07:46,0
PDB_AI_TRAIN,5,2025-06-11 23:07:35.229,2025-06-11 23:07:35.229,0.0,2025-06-11 23:07:35,0
PDB_REALTIME,1,2025-06-11 23:08:21.011,2025-06-11 23:08:21.013,0.002,2025-06-11 23:08:21,0
PDB_PERF_TUNE,22,2025-06-11 23:07:04.340,2025-06-11 23:07:04.341,0.001,2025-06-11 23:07:04,0
PDB_AI_TRAIN,14,2025-06-11 23:07:45.510,2025-06-11 23:07:45.511,0.001,2025-06-11 23:07:45,0
PDB_LOG_ANALYTICS,7,2025-06-11 23:09:43.483,2025-06-11 23:09:43.484,0.001,2025-06-11 23:09:43,0
PDB_REALTIME,22,2025-06-11 23:08:45.032,2025-06-11 23:08:45.033,0.09118493675925549,2025-06-11 23:08:45,1
PDB_QUERY_OPT,20,2025-06-11 23:09:07.932,2025-06-11 23:09:07.933,0.001,2025-06-11 23:09:07,0
PDB_ANOMALY_DET,16,2025-06-11 23:07:22.673,2025-06-11 23:07:22.674,0.001,2025-06-11 23:07:22,0
PDB_LOG_ANALYTICS,4,2025-06-11 23:09:40.039,2025-06-11 23:09:40.040,0.001,2025-06-11 23:09:40,0
PDB_LOG_ANALYTICS,22,2025-06-11 23:10:00.751,2025-06-11 23:10:00.752,0.001,2025-06-11 23:10:00,0
PDB_PERF_TUNE,2,2025-06-11 23:06:41.530,2025-06-11 23:06:41.531,0.001,2025-06-11 23:06:41,0
PDB_AI_TRAIN,9,2025-06-11 23:07:39.817,2025-06-11 23:07:39.818,0.001,2025-06-11 23:07:39,0
PDB_RESOURCE_MGMT,18,2025-06-11 23:09:30.884,2025-06-11 23:09:30.885,0.001,2025-06-11 23:09:30,0
PDB_QUERY_OPT,21,2025-06-11 23:09:09.079,2025-06-11 23:09:09.080,0.001,2025-06-11 23:09:09,0
PDB_RESOURCE_MGMT,20,2025-06-11 23:09:33.162,2025-06-11 23:09:33.162,0.0,2025-06-11 23:09:33,0
PDB_REALTIME,16,2025-06-11 23:08:38.171,2025-06-11 23:08:38.171,0.0,2025-06-11 23:08:38,0
PDB_REALTIME,12,2025-06-11 23:08:33.600,2025-06-11 23:08:33.601,0.001,2025-06-11 23:08:33,0
PDB_QUERY_OPT,7,2025-06-11 23:08:53.068,2025-06-11 23:08:53.069,0.001,2025-06-11 23:08:53,0
PDB_LOAD_TEST,22,2025-06-11 23:08:19.860,2025-06-11 23:08:19.861,0.001,2025-06-11 23:08:19,0
PDB_LOAD_TEST,9,2025-06-11 23:08:04.963,2025-06-11 23:08:04.964,0.001,2025-06-11 23:08:04,0
PDB_QUERY_OPT,12,2025-06-11 23:08:58.795,2025-06-11 23:08:58.795,0.0,2025-06-11 23:08:58,0
PDB_RESOURCE_MGMT,9,2025-06-11 23:09:20.528,2025-06-11 23:09:20.529,0.09037943713043718,2025-06-11 23:09:20,1
PDB_PERF_TUNE,21,2025-06-11 23:07:03.192,2025-06-11 23:07:03.193,0.001,2025-06-11 23:07:03,0
PDB_LOAD_TEST,6,2025-06-11 23:08:01.511,2025-06-11 23:08:01.512,0.001,2025-06-11 23:08:01,0
PDB_REALTIME,19,2025-06-11 23:08:41.614,2025-06-11 23:08:41.614,0.0,2025-06-11 23:08:41,0
PDB_PERF_TUNE,15,2025-06-11 23:06:56.322,2025-06-11 23:06:56.322,0.0,2025-06-11 23:06:56,0
PDB_REALTIME,5,2025-06-11 23:08:25.566,2025-06-11 23:08:25.567,0.001,2025-06-11 23:08:25,0
PDB_ANOMALY_DET,9,2025-06-11 23:07:14.626,2025-06-11 23:07:14.626,0.0,2025-06-11 23:07:14,1
PDB_REALTIME,15,2025-06-11 23:08:37.036,2025-06-11 23:08:37.036,0.0,2025-06-11 23:08:37,0
